index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
28177,M,Y,N,166500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,3,11113,14.982452982992891,33,2.0,2.0,3,3.0,3.0,30,10.0,3.0,41625.0
28178,F,N,Y,216000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,Laborers,2.0,30,6704,32.21957040572792,51,5.0,0.0,33,9.0,2.0,18,7.0,1.0,108000.0
28179,M,Y,Y,171000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,7,10223,16.726988163944046,34,7.0,2.0,6,3.0,2.0,28,4.0,0.0,57000.0
28180,F,N,Y,247500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Laborers,1.0,39,16026,15.443654062149008,53,8.0,0.0,9,2.0,2.0,43,6.0,1.0,247500.0
28181,F,N,Y,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,0,0,1,No job,1.0,27,23694,2.848822486705495,64,9.0,0.0,0,0.0,0.0,64,9.0,0.0,67500.0
28182,F,N,N,135000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,11,7714,17.500648172154524,51,9.0,0.0,29,4.0,2.0,21,5.0,2.0,67500.0
28183,F,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,3.0,44,14819,12.14656859437209,42,8.0,0.0,1,6.0,3.0,40,1.0,1.0,60000.0
28184,F,N,Y,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,0,0,0,Medicine staff,1.0,4,15142,13.373398494254392,46,9.0,0.0,4,8.0,1.0,41,0.0,3.0,202500.0
28185,M,Y,Y,382500.0,Working,Higher education,Married,House / apartment,0,1,0,IT staff,2.0,49,10116,37.811387900355875,32,11.0,2.0,4,10.0,1.0,27,1.0,1.0,191250.0
28186,F,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,3.0,30,11350,11.894273127753303,33,6.0,0.0,1,0.0,3.0,31,6.0,1.0,45000.0
28187,F,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,18,19452,4.164096236890808,54,9.0,3.0,0,9.0,0.0,53,0.0,2.0,40500.0
28188,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,2.0,16,14668,12.271611671666212,41,3.0,2.0,1,6.0,3.0,40,8.0,3.0,90000.0
28189,F,N,Y,108000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,28,12856,8.400746733042936,38,6.0,2.0,2,10.0,1.0,35,8.0,0.0,36000.0
28190,F,N,Y,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,9,14745,12.207527975584943,42,11.0,0.0,1,11.0,1.0,40,11.0,2.0,180000.0
28191,F,N,N,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,43,23419,4.803791792988599,64,0.0,1.0,0,0.0,0.0,64,0.0,1.0,112500.0
28192,F,N,N,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,49,8163,16.5380374862183,52,8.0,0.0,29,0.0,1.0,22,8.0,2.0,67500.0
28193,F,N,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,31,9673,23.260622350873565,26,1.0,3.0,0,3.0,1.0,26,10.0,1.0,112500.0
28194,F,N,N,157500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1.0,20,17766,8.865248226950355,49,10.0,2.0,0,6.0,0.0,48,4.0,2.0,157500.0
28195,F,N,Y,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,2.0,52,8180,27.506112469437653,36,5.0,1.0,14,8.0,1.0,22,8.0,0.0,112500.0
28196,F,N,N,94500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Waiters/barmen staff,2.0,22,15139,6.242156020873241,45,6.0,2.0,4,5.0,3.0,41,0.0,2.0,47250.0
28197,F,N,Y,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Private service staff,1.0,14,9862,15.970391401338471,48,8.0,1.0,21,3.0,0.0,27,4.0,0.0,157500.0
28198,M,N,N,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,5,8849,27.96926206351,28,4.0,0.0,3,9.0,0.0,24,6.0,0.0,247500.0
28199,F,Y,Y,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,25,8506,21.16153303550435,27,4.0,3.0,4,8.0,3.0,23,7.0,3.0,90000.0
28200,F,N,Y,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1.0,21,11327,33.768870839586825,45,10.0,3.0,14,4.0,1.0,31,5.0,2.0,382500.0
28201,F,Y,Y,103500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,3.0,3,8361,12.378902045209903,27,10.0,0.0,4,7.0,1.0,22,2.0,2.0,34500.0
28202,F,N,N,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,16,18840,4.777070063694268,52,7.0,1.0,1,3.0,2.0,51,4.0,3.0,90000.0
28203,M,Y,Y,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,1,15032,13.471261309207025,49,3.0,0.0,8,6.0,1.0,41,9.0,3.0,202500.0
28204,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,3,21581,4.170335016913025,59,11.0,3.0,0,0.0,0.0,59,11.0,3.0,90000.0
28205,F,N,Y,292500.0,Working,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,43,12311,23.759239704329463,37,8.0,3.0,3,6.0,0.0,33,2.0,2.0,146250.0
28206,F,N,N,76500.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Accountants,3.0,55,12011,6.369161601864957,34,8.0,2.0,1,4.0,2.0,32,4.0,3.0,25500.0
28207,F,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,35,15415,7.298086279597794,47,9.0,1.0,4,11.0,3.0,42,9.0,2.0,56250.0
28208,M,Y,N,360000.0,State servant,Higher education,Married,House / apartment,0,0,0,No job,2.0,17,8060,44.66501240694789,27,8.0,2.0,5,4.0,2.0,22,4.0,3.0,180000.0
28209,F,N,Y,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,25,12071,16.77574351752133,38,3.0,0.0,5,9.0,0.0,33,6.0,0.0,202500.0
28210,F,N,N,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,37,23235,3.2924467398321497,63,6.0,3.0,0,0.0,0.0,63,6.0,3.0,38250.0
28211,M,Y,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,11,13810,14.663287472845765,44,1.0,1.0,6,9.0,0.0,37,4.0,0.0,101250.0
28212,F,N,Y,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,37,8363,8.071266292000479,48,11.0,1.0,25,8.0,2.0,22,2.0,2.0,67500.0
28213,F,N,N,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,46,21688,4.149760236075249,59,2.0,2.0,0,0.0,0.0,59,2.0,2.0,90000.0
28214,F,N,N,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,38,23491,5.172193606061896,64,3.0,3.0,0,0.0,0.0,64,3.0,3.0,121500.0
28215,M,Y,Y,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,Sales staff,2.0,22,16542,12.241566920565832,46,11.0,1.0,0,11.0,2.0,45,11.0,3.0,101250.0
28216,F,N,Y,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Managers,1.0,51,11327,33.768870839586825,45,10.0,3.0,14,4.0,1.0,31,5.0,2.0,382500.0
28217,M,Y,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,60,12564,17.908309455587393,40,0.0,2.0,6,1.0,0.0,34,10.0,2.0,56250.0
28218,M,Y,Y,211500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,4.0,29,7448,28.3968850698174,28,11.0,2.0,8,3.0,2.0,20,8.0,0.0,52875.0
28219,M,Y,N,178200.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,4.0,3,9702,18.367346938775512,30,4.0,1.0,4,4.0,3.0,26,11.0,2.0,44550.0
28220,F,N,Y,121500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,7,9016,13.476042590949422,32,3.0,3.0,8,2.0,3.0,24,0.0,0.0,40500.0
28221,M,Y,Y,427500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,28,18665,22.903830699169568,54,3.0,2.0,3,4.0,3.0,51,10.0,2.0,213750.0
28222,M,Y,Y,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Drivers,1.0,4,14549,9.278988246614887,50,10.0,2.0,10,5.0,3.0,39,4.0,2.0,135000.0
28223,F,N,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,40,10147,31.04365822410565,31,2.0,1.0,3,0.0,3.0,27,2.0,1.0,105000.0
28224,M,N,Y,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,28,8656,12.476894639556377,43,5.0,1.0,20,4.0,0.0,23,0.0,0.0,54000.0
28225,F,N,Y,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,23,8838,12.729124236252545,29,11.0,2.0,5,5.0,3.0,24,6.0,2.0,37500.0
28226,F,Y,N,247500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,5,14057,17.606886248843992,43,0.0,1.0,4,0.0,1.0,38,0.0,0.0,123750.0
28227,F,N,Y,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,1,Sales staff,1.0,26,16059,16.813002054922475,52,1.0,2.0,8,5.0,3.0,43,7.0,2.0,270000.0
28228,F,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Private service staff,2.0,31,9912,18.159806295399516,31,6.0,1.0,3,11.0,1.0,27,6.0,0.0,90000.0
28229,M,N,Y,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,24,13676,10.85843813980696,51,11.0,2.0,13,11.0,0.0,37,11.0,1.0,74250.0
28230,F,N,N,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No job,1.0,37,21471,7.335475757999162,58,7.0,3.0,0,0.0,0.0,58,7.0,3.0,157500.0
28231,F,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,4.0,10,9792,11.488970588235293,34,9.0,3.0,7,7.0,0.0,26,2.0,2.0,28125.0
28232,F,N,Y,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,40,22752,6.9224683544303796,62,2.0,2.0,0,0.0,0.0,62,2.0,2.0,78750.0
28233,F,N,N,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,6,21135,5.322924059616749,57,8.0,3.0,0,0.0,0.0,57,8.0,3.0,112500.0
28234,F,N,Y,360000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,17,8580,41.95804195804196,52,11.0,0.0,28,1.0,2.0,23,10.0,1.0,180000.0
28235,F,N,Y,67500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,20,12654,5.334281650071124,39,6.0,2.0,4,4.0,2.0,34,1.0,3.0,33750.0
28236,F,N,N,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,50,22120,5.085895117540687,60,5.0,0.0,0,0.0,0.0,60,5.0,0.0,112500.0
28237,F,N,N,180000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,4.0,16,10205,17.63841254287114,32,0.0,0.0,4,8.0,2.0,27,4.0,1.0,45000.0
28238,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,9,7572,29.71473851030111,28,0.0,3.0,7,0.0,1.0,20,0.0,1.0,75000.0
28239,F,Y,Y,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,42,21717,10.360547036883547,59,3.0,2.0,0,0.0,0.0,59,3.0,2.0,112500.0
28240,M,Y,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,43,6846,29.57931638913234,51,1.0,2.0,32,0.0,0.0,18,0.0,2.0,101250.0
28241,F,N,Y,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cleaning staff,2.0,53,20079,4.482294935006723,58,10.0,2.0,3,0.0,1.0,55,9.0,0.0,45000.0
28242,F,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,No job,2.0,27,20140,6.7030784508440915,55,11.0,1.0,0,0.0,0.0,55,11.0,1.0,67500.0
28243,F,N,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,41,9046,12.436435993809418,38,6.0,0.0,14,4.0,3.0,24,1.0,0.0,56250.0
28244,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,5,11077,12.187415365171075,32,6.0,3.0,1,9.0,1.0,30,9.0,2.0,45000.0
28245,F,N,N,270000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,32,12695,21.26821583300512,42,10.0,2.0,7,7.0,0.0,34,3.0,1.0,90000.0
28246,M,N,Y,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Security staff,1.0,34,11976,18.7875751503006,44,8.0,0.0,11,5.0,1.0,32,3.0,2.0,225000.0
28247,F,N,N,180000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,18,17654,10.195989577432876,53,3.0,2.0,5,3.0,0.0,48,0.0,2.0,90000.0
28248,M,Y,N,225000.0,State servant,Higher education,Married,With parents,0,0,0,High skill tech staff,4.0,22,9398,23.941264098744412,29,4.0,2.0,4,3.0,3.0,25,1.0,2.0,56250.0
28249,M,Y,N,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Laborers,3.0,11,7011,28.883183568677794,29,11.0,0.0,10,5.0,2.0,19,5.0,1.0,67500.0
28250,F,Y,Y,67500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,25,11300,5.9734513274336285,35,7.0,0.0,4,2.0,2.0,30,4.0,2.0,33750.0
28251,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,34,19276,7.703880473127205,52,6.0,1.0,0,0.0,0.0,52,6.0,1.0,74250.0
28252,M,Y,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,5,22448,9.020848182466144,61,4.0,2.0,0,0.0,0.0,61,4.0,2.0,101250.0
28253,F,Y,Y,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,3.0,59,8592,15.188547486033519,38,3.0,1.0,15,5.0,2.0,23,10.0,3.0,43500.0
28254,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,3,19092,9.428032683846638,56,6.0,3.0,4,6.0,3.0,52,0.0,3.0,90000.0
28255,F,N,Y,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,18,20688,2.1751740139211138,56,5.0,3.0,0,0.0,0.0,56,5.0,3.0,22500.0
28256,M,Y,N,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,15,14362,21.30622475978276,43,5.0,3.0,4,6.0,3.0,39,10.0,3.0,153000.0
28257,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,50,15851,8.516812819380482,43,5.0,2.0,0,5.0,2.0,43,0.0,0.0,67500.0
28258,F,Y,Y,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,13,21906,8.216926869350862,60,10.0,1.0,0,0.0,0.0,60,10.0,1.0,90000.0
28259,M,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,57,10735,14.671634839310666,32,1.0,1.0,3,4.0,3.0,29,9.0,1.0,52500.0
28260,F,N,N,171000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,4.0,6,13462,12.702421631258357,40,7.0,0.0,3,2.0,1.0,36,4.0,3.0,42750.0
28261,F,Y,N,45000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,19,8927,5.040887196146522,47,3.0,1.0,23,5.0,2.0,24,9.0,3.0,22500.0
28262,M,Y,Y,405000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,41,13809,29.328698674777318,47,0.0,0.0,9,8.0,0.0,37,4.0,0.0,202500.0
28263,M,N,Y,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Security staff,2.0,15,17486,6.433718403294064,48,6.0,0.0,0,11.0,2.0,47,6.0,2.0,56250.0
28264,M,N,N,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,1,0,Managers,2.0,34,11877,18.944177822682494,33,1.0,2.0,1,1.0,1.0,32,11.0,0.0,112500.0
28265,F,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Private service staff,2.0,23,9912,18.159806295399516,31,6.0,1.0,3,11.0,1.0,27,6.0,0.0,90000.0
28266,F,N,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,48,9622,7.015173560590314,45,0.0,0.0,19,3.0,2.0,26,8.0,2.0,22500.0
28267,M,N,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,26,17810,12.633352049410444,49,6.0,2.0,1,0.0,1.0,48,5.0,0.0,112500.0
28268,F,N,N,90000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,20,6857,13.125273443196733,21,6.0,0.0,2,6.0,0.0,18,0.0,3.0,90000.0
28269,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Medicine staff,2.0,28,17647,11.4750382501275,50,0.0,1.0,2,0.0,0.0,48,0.0,1.0,101250.0
28270,M,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,25,8135,38.72157344806392,29,1.0,1.0,7,6.0,3.0,22,7.0,2.0,157500.0
28271,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,29,15371,8.78277275388719,48,3.0,1.0,6,6.0,1.0,42,8.0,3.0,67500.0
28272,M,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,31,11906,22.67764152528137,33,0.0,3.0,0,11.0,2.0,32,0.0,0.0,135000.0
28273,F,N,Y,450000.0,State servant,Higher education,Single / not married,House / apartment,0,1,1,Core staff,1.0,10,17049,26.39450994193208,55,11.0,1.0,8,7.0,1.0,46,4.0,3.0,450000.0
28274,F,N,Y,202500.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,21,14587,13.882223897991363,59,2.0,2.0,19,7.0,3.0,39,6.0,3.0,101250.0
28275,F,N,Y,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Cooking staff,2.0,48,7320,22.131147540983605,39,2.0,1.0,19,10.0,0.0,20,4.0,1.0,81000.0
28276,F,N,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,4.0,51,8708,23.25447864033073,30,6.0,3.0,6,4.0,3.0,23,2.0,0.0,50625.0
28277,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,4.0,39,15805,8.5416007592534,44,2.0,1.0,1,3.0,3.0,43,10.0,1.0,33750.0
28278,M,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,43,9109,14.820507190690526,28,9.0,1.0,3,5.0,3.0,24,3.0,1.0,67500.0
28279,M,Y,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,20,8563,23.64825411654794,35,4.0,0.0,12,7.0,1.0,23,9.0,3.0,101250.0
28280,M,Y,Y,180000.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,51,7167,25.115110925073253,32,3.0,1.0,13,4.0,1.0,19,10.0,3.0,90000.0
28281,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,10,23598,6.2929061784897025,64,6.0,3.0,0,0.0,0.0,64,6.0,3.0,74250.0
28282,F,N,Y,90000.0,Working,Higher education,Separated,House / apartment,1,1,0,Laborers,1.0,9,17464,5.153458543289052,49,4.0,2.0,1,10.0,3.0,47,6.0,2.0,90000.0
28283,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,9,14662,12.276633474287273,54,5.0,1.0,14,9.0,2.0,40,8.0,2.0,90000.0
28284,F,Y,Y,112500.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,2.0,44,9037,12.448821511563573,31,6.0,1.0,6,5.0,2.0,24,1.0,3.0,56250.0
28285,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,18,21398,5.257500701000094,58,5.0,0.0,0,0.0,0.0,58,5.0,0.0,112500.0
28286,F,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,4,14053,6.404326478332028,40,11.0,2.0,1,11.0,3.0,38,0.0,3.0,90000.0
28287,F,Y,Y,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,43,9920,11.794354838709678,32,7.0,0.0,4,0.0,3.0,27,6.0,1.0,58500.0
28288,F,Y,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,1,11735,9.586706433745206,36,6.0,1.0,4,10.0,0.0,32,7.0,0.0,56250.0
28289,M,Y,Y,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,3.0,30,13764,19.61639058413252,45,0.0,3.0,7,9.0,0.0,37,2.0,2.0,90000.0
28290,F,N,Y,135000.0,Pensioner,Incomplete higher,Married,House / apartment,0,0,0,No job,2.0,40,19330,6.983962752198655,52,8.0,1.0,0,0.0,0.0,52,8.0,1.0,67500.0
28291,F,N,N,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,32,10556,12.788935202728306,36,8.0,2.0,7,4.0,2.0,28,3.0,0.0,67500.0
28292,M,N,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,4,16145,5.574481263549086,52,10.0,2.0,7,0.0,3.0,44,10.0,2.0,22500.0
28293,M,Y,N,450000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,3.0,16,13865,32.45582401730977,53,11.0,0.0,15,4.0,0.0,37,6.0,0.0,150000.0
28294,F,N,N,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Accountants,2.0,47,11243,10.00622609623766,43,8.0,3.0,12,5.0,1.0,30,2.0,2.0,56250.0
28295,F,N,Y,270000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,23,10872,24.834437086092716,37,2.0,0.0,7,11.0,3.0,29,2.0,1.0,90000.0
28296,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,33,17137,9.190640135379589,50,0.0,3.0,3,4.0,3.0,46,7.0,0.0,78750.0
28297,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,8,10765,14.630747793776127,41,4.0,3.0,12,5.0,1.0,29,10.0,1.0,78750.0
28298,F,N,Y,225000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,2.0,33,10285,21.87651920272241,38,1.0,3.0,10,6.0,1.0,28,6.0,1.0,112500.0
28299,F,N,Y,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,4.0,31,8433,14.941302027748133,27,10.0,3.0,4,4.0,2.0,23,5.0,0.0,31500.0
28300,F,N,Y,135000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,48,21881,6.1697363009003245,59,9.0,1.0,0,0.0,0.0,59,9.0,1.0,135000.0
28301,M,N,N,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2.0,36,20147,13.401498982478781,56,8.0,3.0,1,8.0,1.0,55,11.0,2.0,135000.0
28302,F,N,N,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Core staff,2.0,5,15829,9.950091604017942,49,8.0,2.0,6,8.0,1.0,43,11.0,1.0,78750.0
28303,M,N,Y,292500.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,3.0,16,13318,21.962757170746357,46,9.0,0.0,9,9.0,2.0,36,11.0,2.0,97500.0
28304,F,Y,Y,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,5,15099,11.32525332803497,42,5.0,0.0,1,6.0,3.0,41,11.0,1.0,85500.0
28305,F,N,Y,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1.0,3,8878,11.151160171209732,28,5.0,0.0,3,9.0,0.0,24,7.0,0.0,99000.0
28306,M,Y,Y,225000.0,Working,Higher education,Separated,Municipal apartment,0,1,0,Security staff,2.0,28,15150,14.851485148514852,47,9.0,1.0,5,8.0,1.0,41,1.0,0.0,112500.0
28307,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,12,20258,8.885378615855464,55,3.0,2.0,0,0.0,0.0,55,3.0,2.0,90000.0
28308,F,N,Y,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,1.0,14,17199,5.2328623757195185,50,7.0,3.0,3,10.0,2.0,47,9.0,1.0,90000.0
28309,M,N,N,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,No job,2.0,8,8113,33.279921114261064,26,2.0,2.0,4,7.0,3.0,22,6.0,3.0,135000.0
28310,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,12,6856,19.69078179696616,31,10.0,1.0,12,9.0,2.0,18,0.0,3.0,33750.0
28311,M,Y,Y,238500.0,Pensioner,Secondary / secondary special,Married,Office apartment,0,0,0,No job,2.0,44,25152,9.482347328244275,68,10.0,1.0,0,0.0,0.0,68,10.0,1.0,119250.0
28312,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,59,22939,9.808622869349144,62,8.0,1.0,0,0.0,0.0,62,8.0,1.0,225000.0
28313,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,27,22774,6.520593659436199,62,3.0,1.0,0,0.0,0.0,62,3.0,1.0,74250.0
