,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
2715,F,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,2.0,23.0,11960,11.2876254180602,39,5.0,3.0,7,2.0,3.0,32,2.0,0.0,67500.0,F14559135000.0Working
2716,F,N,Y,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Sales staff,4.0,47.0,9527,23.617088275427733,30,3.0,1.0,4,10.0,0.0,26,5.0,1.0,56250.0,F11268225000.0Working
2717,F,Y,N,90000.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No job,1.0,49.0,24210,3.717472118959108,66,3.0,2.0,0,0.0,0.0,66,3.0,2.0,90000.0,F2421090000.0Pensioner
2718,M,N,Y,135000.0,State servant,Secondary / secondary special,Married,Rented apartment,1,0,1,No job,2.0,19.0,8125,16.615384615384617,28,0.0,0.0,6,5.0,3.0,22,6.0,0.0,67500.0,M10448135000.0State servant
2719,M,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,4.0,8451,15.97444089456869,25,10.0,1.0,2,4.0,1.0,23,5.0,3.0,67500.0,M9303135000.0Working
2720,F,Y,N,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,49.0,9662,11.643552059614986,32,9.0,1.0,5,11.0,0.0,26,10.0,0.0,56250.0,F11796112500.0Working
2721,M,Y,Y,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,50.0,19572,8.047210300429185,53,4.0,0.0,0,0.0,0.0,53,4.0,0.0,78750.0,M19572157500.0Pensioner
2722,M,Y,Y,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,3.0,15914,4.807088098529596,49,5.0,0.0,6,3.0,3.0,43,2.0,1.0,38250.0,M1817776500.0Working
2723,F,N,Y,180000.0,Working,Lower secondary,Widow,House / apartment,1,1,0,Cleaning staff,1.0,41.0,14576,12.349066959385292,46,8.0,0.0,6,2.0,2.0,39,5.0,2.0,180000.0,F16803180000.0Working
2724,F,N,Y,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,18.0,10488,9.868421052631579,30,5.0,1.0,1,3.0,3.0,28,1.0,2.0,51750.0,F10961103500.0State servant
2725,M,Y,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,2.0,24.0,13225,15.311909262759924,42,2.0,2.0,6,5.0,1.0,36,8.0,1.0,101250.0,M15556202500.0Working
2726,F,Y,Y,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Accountants,2.0,13.0,18309,12.289038177945272,54,2.0,0.0,4,4.0,1.0,50,10.0,3.0,112500.0,F19886225000.0Working
2727,F,N,Y,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,32.0,13367,11.782748559886286,50,10.0,0.0,13,8.0,2.0,36,1.0,1.0,157500.0,F18313157500.0Working
2728,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,With parents,0,0,0,No job,2.0,36.0,21350,5.269320843091335,58,3.0,2.0,0,0.0,0.0,58,3.0,2.0,56250.0,F21350112500.0Pensioner
2729,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,0,No job,1.0,24.0,19169,11.737701497209036,57,9.0,1.0,4,6.0,3.0,52,2.0,2.0,225000.0,F20816225000.0Commercial associate
2730,F,N,N,90000.0,State servant,Higher education,Married,Rented apartment,0,0,0,Core staff,2.0,10.0,14323,6.283599804510228,43,0.0,1.0,4,3.0,3.0,39,9.0,2.0,45000.0,F1585990000.0State servant
2731,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Private service staff,2.0,24.0,7923,17.039000378644452,29,9.0,0.0,7,9.0,0.0,21,0.0,3.0,67500.0,F10725135000.0Commercial associate
2732,F,N,Y,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Private service staff,2.0,13.0,17267,10.424509179359472,53,8.0,1.0,6,8.0,2.0,47,11.0,2.0,90000.0,F19692180000.0Working
2733,F,N,N,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,50.0,24166,3.724240668708102,66,1.0,0.0,0,0.0,0.0,66,1.0,0.0,90000.0,F2416690000.0Pensioner
2734,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,3.0,21.0,13138,13.700715481808494,42,3.0,3.0,6,9.0,2.0,35,5.0,0.0,60000.0,M15589180000.0Commercial associate
2735,F,N,Y,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,54.0,14335,3.1391698639693058,43,8.0,2.0,3,10.0,2.0,39,9.0,3.0,22500.0,F1572445000.0Commercial associate
2736,F,N,N,270000.0,State servant,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,40.0,10925,24.71395881006865,36,10.0,3.0,6,6.0,2.0,29,4.0,0.0,135000.0,F13266270000.0State servant
2737,F,N,N,225000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Drivers,2.0,59.0,10130,22.211253701875616,28,3.0,0.0,1,2.0,1.0,27,1.0,3.0,112500.0,F10559225000.0Commercial associate
2738,F,N,N,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,51.0,7861,22.89785014629182,31,3.0,1.0,10,5.0,2.0,21,10.0,3.0,60000.0,F11630180000.0Working
2739,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,6.0,8525,13.196480938416423,42,8.0,0.0,18,0.0,2.0,23,8.0,1.0,37500.0,F15376112500.0Working
2740,F,Y,Y,445500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,34.0,12021,37.06014474669329,34,7.0,2.0,1,3.0,1.0,32,4.0,1.0,222750.0,F12477445500.0Commercial associate
2741,F,N,Y,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,34.0,13959,5.48033526756931,44,9.0,1.0,5,0.0,3.0,38,9.0,2.0,38250.0,F1613976500.0Commercial associate
2742,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,No job,3.0,0.0,9911,13.621228937544142,27,3.0,3.0,0,9.0,3.0,27,6.0,3.0,45000.0,F10190135000.0Working
2743,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,No job,2.0,17.0,17628,12.763784887678693,48,7.0,3.0,0,7.0,0.0,48,11.0,2.0,112500.0,F17857225000.0Commercial associate
2744,F,N,Y,112500.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Core staff,2.0,54.0,9883,11.383183243954266,28,0.0,3.0,1,6.0,0.0,27,5.0,3.0,56250.0,F10443112500.0Working
2745,M,N,Y,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,7.0,9416,19.11639762107052,28,11.0,2.0,2,10.0,1.0,25,1.0,1.0,60000.0,M10436180000.0Commercial associate
2746,M,N,N,103500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,58.0,13935,7.427341227125942,38,2.0,1.0,0,6.0,2.0,38,8.0,2.0,51750.0,M14122103500.0Working
2747,F,N,N,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,2.0,20950,4.2959427207637235,57,2.0,0.0,0,0.0,0.0,57,2.0,0.0,90000.0,F2095090000.0Pensioner
2748,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Secretaries,2.0,47.0,12163,14.798980514675655,54,2.0,0.0,21,5.0,2.0,33,9.0,1.0,90000.0,F19881180000.0Working
2749,M,Y,N,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,24.0,16768,16.102099236641223,46,11.0,1.0,0,4.0,2.0,45,6.0,3.0,270000.0,M16896270000.0Commercial associate
2750,F,N,Y,135000.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Secretaries,1.0,6.0,10357,13.034662547069615,29,4.0,1.0,1,7.0,2.0,28,9.0,3.0,135000.0,F10932135000.0Working
2751,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,51.0,18065,7.47301411569333,58,7.0,0.0,9,4.0,0.0,49,2.0,0.0,67500.0,M21453135000.0Working
2752,F,Y,Y,67500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,3.0,8.0,15805,4.2708003796267,47,9.0,2.0,3,10.0,0.0,43,10.0,1.0,22500.0,F1720667500.0Working
2753,M,Y,Y,189000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3.0,5.0,9654,19.577377252952143,36,11.0,2.0,10,2.0,3.0,26,9.0,3.0,63000.0,M13317189000.0Working
2754,F,N,Y,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,9.0,23914,5.268880153884754,65,5.0,0.0,0,0.0,0.0,65,5.0,0.0,63000.0,F23914126000.0Pensioner
2755,M,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,60.0,24040,2.807820299500832,65,9.0,2.0,0,0.0,0.0,65,9.0,2.0,33750.0,M2404067500.0Pensioner
2756,F,Y,Y,315000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,1,Laborers,1.0,46.0,15163,20.774253116137967,49,6.0,1.0,8,4.0,3.0,41,1.0,2.0,315000.0,F18184315000.0Commercial associate
2757,F,N,Y,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,30.0,24094,4.295675271851914,66,11.0,2.0,0,0.0,0.0,66,11.0,2.0,103500.0,F24094103500.0Pensioner
2758,F,N,Y,90000.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,High skill tech staff,1.0,26.0,9389,9.58568537650442,45,0.0,0.0,19,11.0,3.0,25,0.0,1.0,90000.0,F1657890000.0Working
2759,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,Managers,1.0,10.0,13475,10.018552875695732,39,11.0,0.0,2,6.0,3.0,36,5.0,1.0,135000.0,F14394135000.0Working
2760,F,Y,Y,157500.0,Working,Higher education,Married,Co-op apartment,1,0,0,Accountants,2.0,7.0,21838,7.212198919314956,60,7.0,1.0,0,11.0,1.0,59,7.0,3.0,78750.0,F22185157500.0Working
2761,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,36.0,10846,16.5959800848239,37,5.0,3.0,8,4.0,2.0,29,1.0,1.0,90000.0,F13856180000.0Working
2762,F,Y,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,20.0,8138,11.059228311624478,36,5.0,2.0,14,10.0,3.0,22,7.0,2.0,45000.0,F1348390000.0Working
2763,F,N,Y,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,8.0,19271,7.005344818639406,53,10.0,2.0,0,4.0,1.0,52,6.0,1.0,135000.0,F19392135000.0Commercial associate
2764,M,Y,Y,135000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Laborers,3.0,60.0,6629,20.365062603710967,31,3.0,2.0,13,10.0,3.0,18,4.0,3.0,45000.0,M11638135000.0Working
2765,F,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,45.0,10712,12.60268857356236,33,9.0,3.0,4,0.0,1.0,29,9.0,2.0,67500.0,F12175135000.0Commercial associate
2766,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,33.0,23533,9.561041941103982,64,4.0,1.0,0,0.0,0.0,64,4.0,1.0,112500.0,F23533225000.0Pensioner
2767,M,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,31.0,7779,28.924026224450444,27,3.0,2.0,6,8.0,3.0,21,7.0,3.0,225000.0,M10182225000.0Commercial associate
2768,F,Y,Y,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,17.0,22920,9.81675392670157,62,8.0,2.0,0,0.0,0.0,62,8.0,2.0,112500.0,F22920225000.0Pensioner
2769,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,11.0,23751,5.305039787798409,65,11.0,1.0,0,0.0,0.0,65,11.0,1.0,63000.0,F23751126000.0Pensioner
2770,M,N,Y,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,No job,1.0,37.0,17187,11.782160935590854,51,2.0,3.0,4,5.0,0.0,47,8.0,3.0,202500.0,M18785202500.0Commercial associate
2771,F,N,Y,225000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,4.0,24.0,7324,30.720917531403604,27,10.0,0.0,7,6.0,2.0,20,4.0,2.0,56250.0,F10029225000.0Working
2772,F,Y,Y,76500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,10.0,16239,4.710881211897284,53,10.0,2.0,8,9.0,2.0,44,1.0,3.0,38250.0,F1939576500.0State servant
2773,M,Y,Y,292500.0,Working,Higher education,Married,House / apartment,0,0,1,Security staff,3.0,9.0,10023,29.182879377431906,40,9.0,2.0,12,11.0,2.0,27,10.0,3.0,97500.0,M14687292500.0Working
2774,M,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Drivers,1.0,14.0,10290,13.119533527696793,31,6.0,0.0,2,11.0,2.0,28,7.0,2.0,135000.0,M11344135000.0Working
2775,M,N,Y,225000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Laborers,2.0,2.0,8272,27.20019342359768,31,3.0,3.0,9,3.0,1.0,22,11.0,1.0,112500.0,M11616225000.0Working
2776,F,N,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,35.0,7308,13.54679802955665,42,10.0,2.0,22,7.0,2.0,20,3.0,0.0,33000.0,F1544899000.0Working
2777,F,N,Y,139500.0,State servant,Higher education,Married,House / apartment,1,1,0,No job,2.0,15.0,20122,6.932710466156446,57,4.0,2.0,2,5.0,3.0,55,10.0,2.0,69750.0,F21017139500.0State servant
2778,M,N,Y,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,27.0,13410,11.74496644295302,39,8.0,1.0,2,5.0,1.0,36,3.0,3.0,157500.0,M14288157500.0Commercial associate
2779,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,11.0,19812,4.5427013930950935,54,6.0,0.0,0,6.0,1.0,54,0.0,2.0,45000.0,F1999390000.0Working
2780,F,Y,Y,180000.0,Working,Higher education,Civil marriage,With parents,0,0,0,No job,3.0,22.0,12138,14.829461196243203,36,3.0,3.0,3,7.0,1.0,33,8.0,2.0,60000.0,F13435180000.0Working
2781,M,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,2.0,31.0,9425,19.09814323607427,33,2.0,0.0,7,0.0,2.0,25,2.0,2.0,90000.0,M12323180000.0Commercial associate
2782,M,Y,N,225000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,23.0,19823,11.350451495737275,54,0.0,3.0,0,0.0,0.0,54,0.0,3.0,112500.0,M19823225000.0Pensioner
2783,M,N,Y,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,40.0,15189,15.109618803081178,45,9.0,2.0,3,7.0,0.0,41,2.0,1.0,229500.0,M16481229500.0Working
2784,M,Y,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,19.0,10173,26.540843409023886,39,9.0,1.0,11,6.0,3.0,27,3.0,1.0,135000.0,M14315270000.0Working
2785,F,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,13.0,14187,19.031507718333685,56,4.0,1.0,17,11.0,2.0,38,4.0,2.0,135000.0,F20643270000.0Working
2786,F,N,Y,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2.0,23.0,15392,4.38539501039501,42,6.0,3.0,0,9.0,0.0,42,9.0,2.0,33750.0,F1567567500.0Working
2787,F,N,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,5.0,25.0,14044,11.214753631444033,39,7.0,3.0,0,7.0,0.0,38,0.0,2.0,31500.0,F14274157500.0Working
2788,F,N,N,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,16.0,23751,5.305039787798409,65,11.0,1.0,0,0.0,0.0,65,11.0,1.0,63000.0,F23751126000.0Pensioner
2789,M,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,4.0,47.0,9905,24.98738011105502,37,0.0,2.0,10,5.0,3.0,27,6.0,3.0,61875.0,M13684247500.0Working
2790,F,Y,Y,270000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,3.0,17213,15.685818857840005,48,6.0,3.0,1,8.0,0.0,47,9.0,3.0,135000.0,F17833270000.0Commercial associate
2791,F,N,Y,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,8.0,21908,3.2864706956362975,60,10.0,1.0,0,0.0,0.0,60,10.0,1.0,36000.0,F2190872000.0Pensioner
2792,F,N,Y,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0,0,0,Sales staff,3.0,24.0,9433,28.622919537792853,30,0.0,2.0,4,10.0,2.0,25,2.0,3.0,90000.0,F11186270000.0Working
2793,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,8.0,21367,5.2651284691346465,58,4.0,0.0,0,0.0,0.0,58,4.0,0.0,56250.0,F21367112500.0Pensioner
2794,M,Y,Y,166500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,3.0,9383,17.744857721411062,27,6.0,0.0,1,5.0,0.0,25,0.0,0.0,166500.0,M9918166500.0Working
2795,M,N,N,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,2.0,26.0,13054,12.065267351003524,42,9.0,0.0,6,6.0,3.0,35,3.0,0.0,78750.0,M15403157500.0Commercial associate
2796,F,N,Y,225000.0,Working,Higher education,Widow,House / apartment,1,0,0,Sales staff,1.0,40.0,15013,14.987011256910677,56,0.0,2.0,15,4.0,1.0,41,8.0,0.0,225000.0,F20538225000.0Working
2797,M,Y,Y,306000.0,Commercial associate,Higher education,Separated,With parents,0,0,0,Laborers,1.0,8.0,22186,13.792481745244748,62,1.0,1.0,1,5.0,0.0,60,7.0,1.0,306000.0,M22719306000.0Commercial associate
2798,F,N,N,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,41.0,16334,14.32594587976001,49,10.0,1.0,4,6.0,0.0,44,4.0,1.0,234000.0,F17960234000.0Working
2799,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,37.0,11006,14.310376158459022,37,11.0,1.0,7,4.0,1.0,30,6.0,0.0,52500.0,F13673157500.0Commercial associate
2800,F,N,Y,112500.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,0,0,Medicine staff,2.0,19.0,9354,12.026940346375882,29,0.0,2.0,4,1.0,2.0,25,11.0,0.0,56250.0,F10826112500.0State servant
2801,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,3.0,7.0,10017,11.230907457322552,39,8.0,0.0,11,10.0,1.0,27,9.0,3.0,37500.0,F14284112500.0Working
2802,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Secretaries,2.0,46.0,12163,14.798980514675655,54,2.0,0.0,21,5.0,2.0,33,9.0,1.0,90000.0,F19881180000.0Working
2803,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,11.0,10457,12.910012431863823,43,6.0,2.0,15,5.0,0.0,28,0.0,1.0,67500.0,F16031135000.0Working
2804,M,N,N,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,3.0,25.0,14697,13.778322106552357,43,4.0,1.0,3,6.0,1.0,40,9.0,3.0,67500.0,M15970202500.0Commercial associate
2805,M,N,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,48.0,14609,15.401464850434664,44,2.0,2.0,4,7.0,3.0,40,6.0,3.0,75000.0,M16286225000.0Working
2806,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,41.0,22707,5.945303210463734,62,0.0,3.0,0,0.0,0.0,62,0.0,3.0,67500.0,F22707135000.0Pensioner
2807,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,40.0,10692,12.626262626262626,35,1.0,3.0,6,5.0,0.0,29,8.0,3.0,67500.0,F13016135000.0Working
2808,F,N,Y,112500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Laborers,1.0,37.0,12836,8.764412589591773,46,11.0,0.0,11,4.0,3.0,35,7.0,1.0,112500.0,F16917112500.0Working
2809,M,N,Y,202500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,21.0,13181,15.363022532433048,39,5.0,2.0,3,9.0,3.0,36,7.0,3.0,101250.0,M14551202500.0State servant
2810,F,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,29.0,11076,12.18851570964247,37,5.0,2.0,7,8.0,0.0,30,9.0,2.0,67500.0,F13850135000.0Commercial associate
2811,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,40.0,6848,19.713785046728972,40,6.0,3.0,22,6.0,1.0,18,0.0,2.0,67500.0,M14948135000.0Working
2812,F,N,Y,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,0,0,0,Medicine staff,1.0,19.0,15142,13.373398494254392,46,9.0,0.0,4,8.0,1.0,41,0.0,3.0,202500.0,F16834202500.0State servant
2813,F,N,N,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,22.0,13701,4.926647689949639,40,7.0,0.0,2,6.0,3.0,37,0.0,1.0,22500.0,F1461967500.0Commercial associate
2814,F,N,N,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,4.0,22734,4.552652414885194,62,1.0,3.0,0,0.0,0.0,62,1.0,3.0,51750.0,F22734103500.0Pensioner
2815,F,N,Y,292500.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Core staff,2.0,18.0,10072,29.04090548054011,34,2.0,1.0,7,2.0,2.0,27,11.0,2.0,146250.0,F12665292500.0Working
2816,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,2.0,10279,15.322502188928883,32,9.0,3.0,4,3.0,3.0,28,6.0,0.0,39375.0,F11814157500.0Working
2817,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,3.0,18366,7.350539039529566,50,0.0,3.0,0,0.0,0.0,50,0.0,3.0,135000.0,F18366135000.0Pensioner
2818,F,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cleaning staff,2.0,44.0,12249,11.021307861866275,52,9.0,3.0,18,9.0,1.0,33,0.0,1.0,67500.0,F19010135000.0Working
2819,M,N,Y,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,43.0,8206,21.935169388252497,25,2.0,0.0,3,5.0,0.0,22,9.0,0.0,60000.0,M9441180000.0Working
2820,F,N,N,36900.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,41.0,22581,1.634117178158629,61,8.0,1.0,0,0.0,0.0,61,8.0,1.0,18450.0,F2258136900.0Pensioner
2821,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,9.0,14465,9.332872450743173,42,8.0,2.0,2,5.0,0.0,39,2.0,2.0,33750.0,F15362135000.0Commercial associate
2822,F,N,N,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,6.0,22361,9.055945619605563,61,1.0,2.0,0,0.0,0.0,61,1.0,2.0,202500.0,F22361202500.0Pensioner
2823,F,N,Y,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,38.0,17424,3.87396694214876,53,6.0,2.0,6,1.0,1.0,47,4.0,1.0,33750.0,F1962067500.0Working
2824,F,N,Y,225000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,15.0,13263,16.96448767247229,44,0.0,2.0,8,1.0,3.0,36,10.0,2.0,112500.0,F16202225000.0Working
2825,F,N,N,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,No job,2.0,4.0,11173,9.263402846146962,51,1.0,1.0,20,1.0,1.0,30,0.0,0.0,51750.0,F18770103500.0Working
2826,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,6.0,12176,18.478975032851512,45,10.0,2.0,11,0.0,2.0,33,9.0,3.0,112500.0,M16507225000.0Working
2827,M,Y,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,15.0,14687,10.723769319806632,49,11.0,2.0,9,2.0,0.0,40,9.0,2.0,52500.0,M17991157500.0Working
2828,F,N,Y,216000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,13.0,20388,10.59446733372572,55,7.0,0.0,0,0.0,0.0,55,7.0,0.0,216000.0,F20388216000.0Pensioner
2829,F,Y,Y,207000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Private service staff,2.0,14.0,10013,20.673124937581143,35,5.0,3.0,8,7.0,1.0,27,9.0,2.0,103500.0,F13130207000.0Working
2830,F,N,Y,265500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,31.0,12590,21.08816521048451,43,2.0,3.0,9,3.0,0.0,34,11.0,2.0,132750.0,F15925265500.0Working
2831,F,N,N,49500.0,Pensioner,Higher education,Married,Municipal apartment,0,0,0,No job,2.0,10.0,21157,2.3396511792787256,57,9.0,2.0,0,0.0,0.0,57,9.0,2.0,24750.0,F2115749500.0Pensioner
2832,F,Y,Y,225000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,1,Laborers,2.0,11.0,15439,14.573482738519335,42,6.0,2.0,0,7.0,1.0,42,10.0,1.0,112500.0,F15671225000.0Commercial associate
2833,F,Y,Y,540000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Core staff,3.0,45.0,13129,41.1303221875238,36,11.0,3.0,0,5.0,0.0,35,5.0,3.0,180000.0,F13297540000.0State servant
2834,F,N,Y,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,14.0,10488,9.868421052631579,30,5.0,1.0,1,3.0,3.0,28,1.0,2.0,51750.0,F10961103500.0State servant
2835,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,19.0,17847,12.607160867372668,52,1.0,2.0,3,7.0,0.0,48,6.0,1.0,112500.0,M19138225000.0Working
