index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
27664,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,20429,348,0,0,0,No job,2.0,32,M-20429180000.0Working
27665,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21349,0,0,0,0,No job,1.0,30,F-21349135000.0Pensioner
27666,M,Y,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,With parents,16653,1646,0,0,0,Drivers,2.0,24,M-16653585000.0Commercial associate
27667,F,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11734,2164,0,1,1,High skill tech staff,1.0,46,F-11734270000.0Working
27668,F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,12732,4520,0,0,0,Core staff,3.0,6,F-12732405000.0State servant
27669,F,N,Y,0,121500.0,State servant,Higher education,Married,House / apartment,9175,2300,0,0,0,Secretaries,2.0,7,F-9175121500.0State servant
27670,F,N,Y,0,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21383,0,0,1,0,No job,1.0,41,F-21383165600.0Pensioner
27671,F,Y,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21177,0,0,0,0,No job,2.0,29,F-21177279000.0Pensioner
27672,F,N,Y,1,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12101,1009,1,0,0,Core staff,3.0,15,F-1210167500.0Working
27673,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,18150,2747,0,0,0,Medicine staff,2.0,58,F-1815067500.0State servant
27674,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,14489,5819,0,0,0,Medicine staff,3.0,30,F-14489166500.0State servant
27675,F,N,N,0,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,13120,5578,0,0,0,Medicine staff,2.0,43,F-13120135000.0State servant
27676,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,12676,1350,0,0,0,Waiters/barmen staff,2.0,19,F-12676157500.0State servant
27677,F,N,N,1,157500.0,Working,Higher education,Married,With parents,12603,102,0,0,0,Sales staff,3.0,36,F-12603157500.0Working
27678,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,15944,1467,0,1,0,No job,3.0,21,F-15944675000.0Commercial associate
27679,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,18989,551,1,0,0,Cleaning staff,3.0,49,F-18989117000.0Working
27680,F,Y,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,15161,7140,0,0,0,Core staff,1.0,3,F-15161180000.0Commercial associate
27681,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11036,4301,1,1,0,Laborers,1.0,32,M-11036135000.0Working
27682,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,13021,5082,1,0,0,Managers,2.0,13,M-13021225000.0Commercial associate
27683,F,N,N,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,14690,5064,0,0,0,No job,2.0,41,F-14690207000.0Working
27684,F,N,Y,0,315000.0,State servant,Higher education,Married,House / apartment,18172,11552,0,0,0,No job,2.0,48,F-18172315000.0State servant
27685,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,21742,3144,0,0,0,Laborers,2.0,46,M-21742135000.0Working
27686,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,18402,7404,0,0,0,Medicine staff,2.0,58,F-18402252000.0Working
27687,F,N,Y,1,157500.0,Working,Higher education,Married,House / apartment,11012,948,0,0,0,Sales staff,3.0,20,F-11012157500.0Working
27688,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,15817,2407,0,1,0,Medicine staff,1.0,8,F-15817112500.0Working
27689,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,14816,1672,0,0,0,Core staff,2.0,17,F-14816225000.0Working
27690,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,21089,0,0,1,0,No job,1.0,14,F-21089135000.0Pensioner
27691,F,N,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,15611,2958,0,0,0,Laborers,1.0,34,F-15611270000.0Working
27692,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18058,4031,1,0,0,Drivers,2.0,42,M-18058225000.0Commercial associate
27693,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,13299,1628,0,0,0,Laborers,2.0,12,F-13299135000.0Working
27694,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,22481,0,0,0,0,No job,1.0,31,F-2248194500.0Pensioner
27695,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18562,2216,0,0,1,Sales staff,2.0,26,F-18562112500.0Commercial associate
27696,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20722,2742,0,1,0,No job,1.0,28,F-20722112500.0Working
27697,F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,17964,6594,0,0,1,No job,2.0,8,F-17964675000.0Working
27698,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,10437,1596,0,0,0,Laborers,2.0,33,F-1043790000.0Working
27699,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,22208,229,0,1,0,No job,1.0,13,F-22208135000.0Working
27700,M,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,15868,4423,1,1,0,Laborers,4.0,3,M-15868148500.0Commercial associate
27701,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,13768,4666,0,0,0,Secretaries,4.0,22,F-13768270000.0State servant
27702,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,12812,3389,1,1,0,Core staff,3.0,18,F-1281281000.0Working
27703,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,16999,1140,1,1,0,Sales staff,1.0,31,F-16999270000.0Commercial associate
27704,F,Y,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,17171,925,0,0,1,Cleaning staff,1.0,18,F-17171108000.0Working
27705,F,Y,Y,2,144000.0,Working,Higher education,Married,House / apartment,14291,532,0,0,1,Accountants,4.0,57,F-14291144000.0Working
27706,F,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,17081,2927,0,1,0,No job,2.0,31,F-17081157500.0State servant
27707,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,11301,2250,1,0,0,Laborers,4.0,7,M-11301171000.0Working
27708,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,14143,2072,0,0,0,No job,1.0,52,F-14143202500.0Commercial associate
27709,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21076,0,0,0,0,No job,2.0,13,F-21076292500.0Pensioner
27710,F,N,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,13266,3271,1,1,0,Laborers,4.0,47,F-13266157500.0Working
27711,M,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,9925,1023,0,0,0,Laborers,2.0,22,M-9925180000.0Commercial associate
27712,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,14263,2553,1,1,0,Laborers,3.0,43,M-1426390000.0Working
27713,M,Y,Y,2,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17254,9131,0,1,0,Laborers,4.0,52,M-17254254700.0Commercial associate
27714,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,10097,1571,1,1,0,Drivers,2.0,38,M-10097157500.0Working
27715,M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22320,0,0,0,0,No job,2.0,49,M-22320211500.0Pensioner
27716,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,14225,3170,0,1,0,Laborers,2.0,35,F-14225112500.0Working
27717,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,19728,2905,0,0,1,Laborers,1.0,46,F-19728126000.0Working
27718,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,21199,5069,0,0,1,Managers,2.0,52,M-21199157500.0Working
27719,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,16981,1478,0,1,0,No job,2.0,32,F-16981135000.0Working
27720,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,17465,7627,0,0,0,No job,2.0,25,F-17465405000.0Working
27721,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,14156,2195,1,1,0,No job,4.0,60,M-14156135000.0Working
27722,M,N,N,1,216000.0,Working,Secondary / secondary special,Married,Municipal apartment,12946,2418,0,0,1,Laborers,3.0,19,M-12946216000.0Working
27723,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17926,399,0,0,0,Cooking staff,2.0,40,F-1792681000.0Commercial associate
27724,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,15406,1463,0,0,0,Drivers,2.0,4,M-15406202500.0Commercial associate
27725,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11905,2470,0,1,1,Cooking staff,2.0,32,F-11905135000.0Working
27726,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,15131,1466,0,0,1,No job,3.0,45,M-15131180000.0Commercial associate
27727,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,10522,895,0,0,0,No job,3.0,22,F-10522135000.0Commercial associate
27728,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,9690,1193,0,0,0,Core staff,1.0,30,F-9690225000.0Commercial associate
27729,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,17372,978,0,1,0,Sales staff,2.0,43,F-17372112500.0Working
27730,M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,14891,2623,0,0,0,Core staff,3.0,47,M-14891207000.0State servant
27731,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22774,0,0,0,0,No job,2.0,34,F-22774148500.0Pensioner
27732,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,16127,4775,0,1,0,No job,2.0,34,M-16127247500.0Working
27733,M,N,Y,0,256500.0,Working,Secondary / secondary special,Married,House / apartment,20406,2806,0,1,0,Laborers,2.0,48,M-20406256500.0Working
27734,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15435,249,0,0,0,Laborers,2.0,20,F-15435112500.0Commercial associate
27735,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,13951,1101,1,0,0,Sales staff,3.0,15,F-1395190000.0Working
27736,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11101,96,1,0,0,Security staff,3.0,3,M-11101135000.0Working
27737,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,23187,0,0,1,1,No job,2.0,40,M-23187115290.0Pensioner
27738,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16922,1386,0,0,0,Realty agents,2.0,9,F-16922270000.0Commercial associate
27739,F,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,18434,2483,1,1,0,Managers,3.0,47,F-18434247500.0Working
27740,F,Y,N,1,337500.0,Working,Higher education,Married,House / apartment,10542,2607,0,0,0,No job,3.0,43,F-10542337500.0Working
27741,F,Y,Y,2,216000.0,Working,Higher education,Married,House / apartment,12757,4887,0,0,0,Core staff,4.0,36,F-12757216000.0Working
27742,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19661,3046,1,1,0,Managers,2.0,1,F-1966181000.0Working
27743,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11890,741,1,0,0,Sales staff,3.0,51,M-11890202500.0Commercial associate
27744,F,Y,N,0,135000.0,Working,Higher education,Married,House / apartment,12740,1656,1,1,0,No job,2.0,33,F-12740135000.0Working
27745,F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21275,0,0,0,0,No job,2.0,10,F-21275144000.0Pensioner
27746,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,15608,2755,0,0,0,Laborers,3.0,55,F-15608270000.0Working
27747,F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14716,2057,0,0,0,Sales staff,1.0,21,F-14716243000.0Working
27748,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,15145,3654,0,1,0,Managers,2.0,44,F-15145157500.0State servant
27749,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,14382,563,0,0,0,Laborers,4.0,5,M-14382180000.0Working
27750,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,10075,460,0,1,1,Core staff,2.0,41,F-10075126000.0Working
27751,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,16053,7369,1,1,0,No job,4.0,17,F-16053270000.0State servant
27752,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,17196,560,1,0,0,Core staff,1.0,35,F-17196220500.0Working
27753,M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,24166,0,0,0,0,No job,2.0,25,M-24166225000.0Pensioner
27754,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8133,212,0,0,0,Laborers,1.0,16,M-8133292500.0Commercial associate
27755,F,N,Y,0,85500.0,Pensioner,Higher education,Married,House / apartment,23468,0,0,1,0,No job,2.0,4,F-2346885500.0Pensioner
27756,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12189,309,0,0,0,Sales staff,4.0,22,F-12189112500.0Commercial associate
27757,F,N,Y,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,22067,1625,0,0,0,Laborers,1.0,3,F-22067121500.0Working
27758,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22788,0,0,0,0,No job,2.0,2,F-22788112500.0Pensioner
27759,F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,18826,837,0,0,0,Cleaning staff,2.0,13,F-18826103500.0Commercial associate
27760,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,11124,1159,0,0,0,Core staff,2.0,40,F-11124193500.0State servant
27761,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,23844,2147,0,1,0,Accountants,2.0,51,F-23844126000.0Working
27762,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22517,0,0,0,0,No job,1.0,60,F-22517211500.0Pensioner
27763,F,Y,Y,0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14480,3718,0,1,0,No job,2.0,8,F-14480675000.0Commercial associate
27764,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,19382,3352,0,0,0,No job,2.0,26,F-19382157500.0State servant
27765,F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,19272,6216,0,1,0,Cooking staff,2.0,34,F-19272202500.0State servant
27766,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20681,0,0,0,0,No job,1.0,44,F-20681157500.0Pensioner
27767,M,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,20433,2396,0,0,0,Drivers,1.0,6,M-20433112500.0Working
27768,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19798,4581,0,1,0,No job,2.0,30,F-19798270000.0Commercial associate
27769,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,17372,978,0,1,0,Sales staff,2.0,6,F-17372112500.0Working
27770,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,21868,0,0,0,0,No job,2.0,34,F-2186894500.0Pensioner
27771,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23424,0,0,0,0,No job,1.0,34,F-23424135000.0Pensioner
27772,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23286,0,0,0,0,No job,2.0,47,M-23286135000.0Pensioner
27773,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,14010,0,0,0,0,No job,2.0,57,M-14010360000.0Pensioner
27774,F,Y,N,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16378,2206,1,1,0,Laborers,3.0,52,F-16378112500.0Working
27775,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22379,3178,0,0,0,No job,2.0,1,F-22379180000.0Commercial associate
27776,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,17031,642,0,0,0,Core staff,1.0,40,F-17031225000.0Commercial associate
27777,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,10748,1661,0,1,0,Laborers,2.0,36,M-10748225000.0Working
27778,F,N,Y,0,65250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,19897,0,0,1,0,No job,1.0,2,F-1989765250.0Pensioner
27779,M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,14836,2072,0,0,0,No job,1.0,34,M-14836360000.0Working
27780,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,10417,1169,1,0,0,Laborers,3.0,6,M-10417135000.0Working
27781,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21979,0,0,0,0,No job,2.0,44,F-21979157500.0Pensioner
27782,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23424,0,0,0,0,No job,1.0,44,F-23424135000.0Pensioner
27783,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,9412,959,0,1,0,IT staff,2.0,6,M-9412225000.0Commercial associate
27784,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20950,0,0,0,0,No job,1.0,27,F-2095090000.0Pensioner
27785,F,Y,N,0,69750.0,Pensioner,Higher education,Widow,House / apartment,21066,0,0,0,0,No job,1.0,32,F-2106669750.0Pensioner
27786,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,11312,472,0,0,1,Sales staff,3.0,28,F-11312135000.0Working
27787,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,18452,137,0,0,0,Laborers,2.0,37,F-18452189000.0Working
27788,F,N,N,0,76500.0,State servant,Secondary / secondary special,Single / not married,With parents,8520,550,1,0,0,Medicine staff,1.0,3,F-852076500.0State servant
27789,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,17795,2450,0,0,1,Managers,2.0,29,F-17795225000.0Working
27790,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17106,2849,0,0,0,Managers,3.0,59,F-17106360000.0Commercial associate
27791,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,18186,376,0,1,0,Laborers,2.0,5,M-18186225000.0Working
27792,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,14858,1109,0,0,0,Laborers,2.0,7,M-14858202500.0Working
27793,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,11941,2760,0,0,0,No job,3.0,23,F-11941157500.0Commercial associate
27794,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,11309,2713,1,0,0,Sales staff,2.0,48,F-11309202500.0Commercial associate
27795,M,N,N,3,315000.0,Working,Higher education,Married,House / apartment,14978,3019,1,0,0,Managers,5.0,17,M-14978315000.0Working
27796,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,22889,221,0,1,0,No job,2.0,42,F-22889450000.0State servant
27797,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,9862,2135,1,0,0,Laborers,1.0,32,M-9862157500.0Commercial associate
27798,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,17843,3353,1,0,0,Laborers,3.0,13,M-17843135000.0Working
27799,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22861,0,0,1,0,No job,2.0,3,F-22861157500.0Pensioner
27800,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,14100,3623,0,0,0,Private service staff,4.0,24,F-14100225000.0Commercial associate
27801,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16920,1921,0,0,0,No job,2.0,31,F-16920157500.0Commercial associate
27802,F,N,N,1,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11070,645,1,0,0,Sales staff,3.0,36,F-1107045000.0Commercial associate
27803,F,N,Y,1,67500.0,Working,Higher education,Married,House / apartment,11140,991,0,0,0,Managers,3.0,9,F-1114067500.0Working
27804,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,11432,129,0,1,0,Core staff,4.0,60,F-11432126000.0Working
27805,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23594,0,0,0,0,No job,1.0,2,F-23594180000.0Pensioner
27806,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11097,1595,1,0,0,Managers,3.0,24,M-11097135000.0Working
27807,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,9649,2284,0,0,0,Laborers,4.0,25,M-9649139500.0Working
27808,F,N,N,0,211500.0,Pensioner,Higher education,Separated,Municipal apartment,20601,0,0,1,0,No job,1.0,50,F-20601211500.0Pensioner
27809,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,12845,1278,0,0,0,Sales staff,3.0,23,F-12845121500.0Working
27810,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,18843,3474,1,1,0,High skill tech staff,1.0,41,F-18843157500.0Working
27811,F,Y,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,18349,7205,0,0,0,Core staff,2.0,49,F-18349180000.0Commercial associate
27812,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,13541,2935,0,0,1,Medicine staff,1.0,3,F-13541180000.0State servant
27813,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21830,0,0,1,0,No job,1.0,7,F-21830247500.0Pensioner
27814,F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,15737,432,0,0,0,No job,1.0,35,F-15737157500.0Commercial associate
27815,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,12676,1350,0,0,0,Waiters/barmen staff,2.0,14,F-12676157500.0State servant
27816,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22523,0,0,1,0,No job,2.0,8,F-22523225000.0Pensioner
27817,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,12589,4096,0,1,0,Laborers,4.0,49,F-12589135000.0Working
27818,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,16091,7371,1,0,0,Core staff,2.0,50,F-16091180000.0State servant
27819,F,N,Y,0,472500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21937,0,0,0,0,No job,2.0,6,F-21937472500.0Pensioner
27820,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,19531,978,0,0,0,Drivers,2.0,15,M-19531225000.0Commercial associate
27821,F,N,Y,0,337500.0,Working,Higher education,Widow,House / apartment,22613,2970,0,1,0,Accountants,1.0,45,F-22613337500.0Working
27822,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,14163,2215,0,0,0,Drivers,3.0,29,M-1416390000.0Working
27823,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,14212,1889,0,0,0,Laborers,4.0,48,F-14212157500.0Working
27824,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,23868,0,0,0,0,No job,2.0,7,F-23868225000.0Pensioner
27825,F,N,N,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,10028,1070,1,0,0,No job,2.0,17,F-10028261000.0Commercial associate
27826,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,11499,4006,0,1,1,Core staff,3.0,3,F-11499112500.0Working
27827,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10809,2334,1,0,0,No job,1.0,1,M-10809180000.0Working
27828,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,14400,2512,0,0,0,Medicine staff,3.0,16,F-14400270000.0State servant
27829,F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,12930,5952,1,0,0,Medicine staff,3.0,26,F-12930225000.0Working
27830,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,19032,7249,0,0,0,Security staff,1.0,39,F-19032112500.0Working
27831,F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,13774,2684,0,0,0,Cooking staff,1.0,24,F-13774180000.0Working
27832,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,12569,3322,0,0,0,No job,3.0,51,M-12569292500.0Commercial associate
27833,M,N,Y,1,405000.0,Commercial associate,Higher education,Married,House / apartment,11842,2016,0,0,0,Managers,3.0,29,M-11842405000.0Commercial associate
27834,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,14874,2407,0,0,0,Core staff,3.0,7,F-14874135000.0Working
27835,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,9215,108,0,0,0,Laborers,1.0,24,M-9215121500.0Commercial associate
27836,F,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,14595,884,0,0,0,Core staff,5.0,20,F-1459581000.0Working
27837,F,N,Y,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,15544,4946,0,0,1,Laborers,2.0,8,F-1554458500.0Working
27838,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,16279,1478,0,0,0,Medicine staff,2.0,33,F-16279112500.0Working
27839,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17032,7838,0,0,1,Laborers,2.0,21,M-17032157500.0Working
27840,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,19191,0,0,0,0,No job,1.0,9,F-19191126000.0Pensioner
27841,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,11762,293,0,0,0,Laborers,1.0,32,M-11762225000.0Working
27842,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20851,0,0,0,0,No job,2.0,19,M-2085167500.0Pensioner
27843,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,10213,1707,0,0,0,Managers,2.0,20,F-10213180000.0Commercial associate
27844,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12116,2714,1,1,0,Drivers,2.0,8,F-12116144000.0Commercial associate
27845,F,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,19785,484,1,1,0,Laborers,2.0,5,F-19785103500.0Working
27846,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,21646,1283,1,1,0,Cleaning staff,1.0,5,F-21646126000.0Working
27847,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21635,0,0,1,0,No job,2.0,22,F-21635157500.0Pensioner
27848,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,14272,596,0,0,0,Drivers,4.0,14,M-14272180000.0Working
27849,M,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,11263,1526,0,0,0,Laborers,2.0,50,M-11263135000.0Commercial associate
