index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
27078,F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,24082,0,0,1,0,No job,1.0,14
27079,F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,14408,431,0,0,0,Accountants,2.0,40
27080,F,N,N,0,247500.0,Working,Higher education,Married,House / apartment,14136,7400,1,1,0,Managers,2.0,14
27081,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,15655,1191,0,0,0,Sales staff,3.0,28
27082,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15988,1994,0,1,0,High skill tech staff,3.0,30
27083,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,18110,6764,0,0,0,Managers,2.0,6
27084,F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,11028,110,0,0,0,Sales staff,3.0,22
27085,F,N,N,1,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,16150,5148,0,0,0,Medicine staff,2.0,42
27086,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,15773,309,0,1,0,Sales staff,3.0,53
27087,M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,18863,1644,0,0,1,No job,2.0,14
27088,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,11506,2331,0,0,0,No job,4.0,42
27089,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15281,254,0,0,0,No job,3.0,44
27090,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,22407,2174,0,0,0,Laborers,2.0,12
27091,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23029,0,0,0,0,No job,1.0,6
27092,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,13443,2520,0,1,1,Managers,1.0,3
27093,F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9582,747,0,0,0,Sales staff,3.0,8
27094,M,Y,Y,0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14733,1379,0,0,0,Sales staff,2.0,43
27095,F,N,N,1,112500.0,Working,Higher education,Civil marriage,With parents,12076,5362,0,1,1,Laborers,3.0,39
27096,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,18053,3141,0,0,0,Sales staff,2.0,15
27097,M,N,Y,0,171000.0,Pensioner,Higher education,Civil marriage,House / apartment,18680,0,0,0,0,No job,2.0,33
27098,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16278,3140,0,0,0,Sales staff,1.0,18
27099,F,N,Y,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12486,1816,0,0,0,Laborers,4.0,37
27100,F,N,Y,0,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,10338,795,0,0,0,Core staff,2.0,24
27101,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16278,3140,0,0,0,Sales staff,1.0,24
27102,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22616,0,0,0,0,No job,2.0,9
27103,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,21215,808,0,0,0,Medicine staff,2.0,18
27104,F,Y,Y,0,405000.0,Commercial associate,Incomplete higher,Married,House / apartment,18517,3944,0,1,0,No job,2.0,16
27105,F,Y,Y,2,540000.0,Working,Higher education,Single / not married,House / apartment,14160,422,0,1,1,No job,3.0,26
27106,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17366,3080,0,0,0,Core staff,2.0,45
27107,F,N,N,0,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,23147,0,0,1,0,No job,1.0,6
27108,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,13868,415,0,0,0,Laborers,2.0,35
27109,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,13864,1138,0,0,0,Sales staff,2.0,36
27110,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,23545,0,0,0,0,No job,1.0,24
27111,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,14891,1254,0,0,0,Laborers,2.0,35
27112,F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,15702,185,0,1,0,No job,2.0,7
27113,F,Y,Y,2,216000.0,Working,Higher education,Married,House / apartment,12757,4887,0,0,0,Core staff,4.0,20
27114,F,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,18893,2423,0,0,0,Core staff,2.0,45
27115,F,N,N,1,387000.0,Commercial associate,Higher education,Married,House / apartment,15220,727,0,0,0,No job,3.0,24
27116,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15168,200,0,0,0,High skill tech staff,1.0,26
27117,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,20298,3282,0,0,0,Medicine staff,2.0,3
27118,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10302,734,0,0,0,Core staff,2.0,22
27119,F,N,N,0,247500.0,Working,Higher education,Married,House / apartment,14136,7400,1,1,0,Managers,2.0,7
27120,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,14271,302,0,0,0,No job,1.0,1
27121,M,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,11898,2446,0,0,0,No job,2.0,2
27122,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,10064,3173,0,0,1,Laborers,2.0,15
27123,F,N,Y,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15138,1769,1,0,0,Laborers,1.0,47
27124,F,Y,Y,1,247500.0,Pensioner,Higher education,Married,House / apartment,16208,0,0,1,1,No job,3.0,9
27125,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23097,0,0,0,0,No job,2.0,8
27126,M,Y,Y,0,126000.0,Working,Higher education,Married,House / apartment,18214,3508,0,0,1,Sales staff,2.0,45
27127,F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,11406,3078,1,0,0,Managers,1.0,53
27128,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,10647,1610,0,0,0,Laborers,2.0,37
27129,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,18942,4854,1,0,0,Sales staff,2.0,7
27130,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16725,5618,0,0,0,Low-skill Laborers,4.0,12
27131,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,15256,3291,0,0,0,Laborers,1.0,26
27132,F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13590,982,0,1,0,No job,2.0,26
27133,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,8893,1615,1,0,0,Drivers,2.0,31
27134,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,11598,2330,0,0,0,No job,3.0,48
27135,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10725,2802,0,0,0,Private service staff,2.0,2
27136,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21135,0,0,0,0,No job,1.0,41
27137,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18341,5574,1,1,0,Laborers,2.0,42
27138,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,19487,3255,0,1,0,Laborers,1.0,38
27139,F,N,Y,0,189000.0,Working,Secondary / secondary special,Separated,House / apartment,17135,93,1,1,0,No job,1.0,41
27140,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,13207,1401,0,0,0,Low-skill Laborers,3.0,39
27141,F,N,Y,0,90000.0,Working,Lower secondary,Single / not married,Rented apartment,12026,4770,0,0,0,Cleaning staff,2.0,15
27142,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,13021,5082,1,0,0,Managers,2.0,5
27143,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,14883,6221,0,1,0,Managers,2.0,25
27144,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,15098,1562,0,0,1,Managers,3.0,50
27145,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,14133,185,0,1,0,Sales staff,3.0,7
27146,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,18435,2175,0,1,0,Sales staff,2.0,34
27147,M,Y,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19258,3605,1,1,0,Drivers,2.0,14
27148,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,18402,7404,0,0,0,Medicine staff,2.0,53
27149,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,14883,5457,0,1,0,Cooking staff,2.0,20
27150,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,16587,1050,0,1,0,No job,2.0,23
27151,F,N,N,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,15517,2023,0,0,0,Medicine staff,2.0,15
27152,F,Y,Y,0,360000.0,State servant,Higher education,Separated,House / apartment,19305,1905,0,0,0,Core staff,1.0,19
27153,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21126,0,0,0,0,No job,1.0,40
27154,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,11598,1976,1,0,0,No job,2.0,42
27155,F,N,N,0,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,9278,339,0,1,0,Sales staff,2.0,30
27156,F,N,N,0,58500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16377,2417,1,1,0,No job,2.0,36
27157,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,18229,2209,0,0,0,Core staff,2.0,53
27158,M,Y,Y,2,85500.0,Working,Secondary / secondary special,Married,House / apartment,14274,3079,0,0,0,No job,4.0,13
27159,F,Y,N,0,247500.0,State servant,Higher education,Single / not married,House / apartment,16918,4174,1,0,0,Managers,1.0,17
27160,M,N,N,1,270000.0,Working,Higher education,Married,House / apartment,10108,1473,1,0,0,High skill tech staff,3.0,39
27161,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,22041,1524,1,1,0,Accountants,2.0,16
27162,F,Y,N,0,31500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17762,7734,1,1,0,Cleaning staff,2.0,20
27163,F,Y,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,11816,1600,0,0,0,Accountants,4.0,16
27164,F,N,N,0,180000.0,Working,Higher education,Separated,House / apartment,14127,2058,1,1,1,Accountants,1.0,41
27165,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15857,4633,0,0,0,Laborers,2.0,22
27166,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,16839,3692,0,0,0,Managers,2.0,52
27167,F,N,Y,2,115200.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14876,716,0,0,0,Laborers,4.0,21
27168,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,11221,218,1,0,0,No job,2.0,19
27169,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,10800,3166,0,0,0,Sales staff,2.0,27
27170,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,13207,1401,0,0,0,Low-skill Laborers,3.0,31
27171,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,13011,1953,0,0,0,Sales staff,3.0,16
27172,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21501,0,0,0,0,No job,2.0,14
27173,F,N,Y,2,180000.0,Working,Higher education,Married,House / apartment,11560,467,1,0,0,No job,4.0,27
27174,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,16202,2939,1,1,0,Managers,2.0,11
27175,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,14228,5330,0,1,0,No job,2.0,20
27176,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9343,825,1,1,0,Drivers,2.0,33
27177,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,13086,1931,0,1,0,Laborers,3.0,58
27178,M,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,9863,189,0,0,0,Core staff,1.0,23
27179,F,N,N,2,225000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,12378,670,1,1,0,Sales staff,3.0,7
27180,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17762,2484,0,0,0,Laborers,2.0,27
27181,M,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,14400,0,0,1,0,No job,2.0,17
27182,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,16099,1866,0,1,0,Laborers,1.0,22
27183,F,N,Y,2,153000.0,Commercial associate,Higher education,Married,House / apartment,13283,1324,0,0,0,Accountants,4.0,27
27184,F,N,Y,0,99000.0,State servant,Secondary / secondary special,Married,House / apartment,17584,402,0,0,0,Core staff,2.0,40
27185,F,N,Y,1,63000.0,State servant,Secondary / secondary special,Married,House / apartment,10223,775,0,0,0,Laborers,3.0,10
27186,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,11809,536,0,0,1,Accountants,3.0,17
27187,F,N,Y,0,57150.0,Pensioner,Secondary / secondary special,Separated,House / apartment,22936,0,0,0,0,No job,1.0,7
27188,F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20082,4979,0,0,0,Sales staff,2.0,22
27189,F,Y,Y,0,50850.0,Pensioner,Higher education,Married,House / apartment,21864,0,0,0,0,No job,2.0,37
27190,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15875,2758,1,1,0,Core staff,2.0,10
27191,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,14082,1800,0,0,0,Managers,3.0,1
27192,M,Y,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,9087,1682,0,0,0,Laborers,1.0,39
27193,F,N,N,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,11974,1388,0,0,0,Sales staff,1.0,47
27194,F,N,Y,0,198000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20514,0,0,0,0,No job,1.0,34
27195,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,11007,762,0,0,0,No job,3.0,46
27196,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15819,169,0,0,0,Security staff,2.0,18
27197,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22448,0,0,0,0,No job,2.0,58
27198,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,13886,4003,0,0,0,Accountants,5.0,46
27199,F,Y,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14364,3747,0,0,0,Laborers,4.0,27
27200,F,N,Y,0,252000.0,State servant,Higher education,Widow,House / apartment,16751,8175,0,0,0,Managers,1.0,32
27201,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15536,816,1,1,0,Accountants,2.0,54
27202,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24629,0,0,0,0,No job,1.0,42
27203,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,13979,1626,0,0,0,Laborers,3.0,34
27204,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,12797,2318,0,0,0,Core staff,2.0,46
27205,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,14968,118,0,0,0,Laborers,3.0,30
27206,F,N,N,2,103500.0,Working,Incomplete higher,Married,House / apartment,11078,3960,0,0,0,Sales staff,4.0,50
27207,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,24373,0,0,0,0,No job,1.0,27
27208,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21470,0,0,0,0,No job,2.0,21
27209,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,14555,1226,1,0,0,Managers,2.0,57
27210,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,10177,2339,0,1,0,No job,2.0,17
27211,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,15919,2104,0,1,0,No job,2.0,24
27212,F,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,18868,11954,0,1,0,Managers,2.0,52
27213,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18240,4561,0,0,0,Laborers,2.0,50
27214,F,N,Y,1,90000.0,Working,Incomplete higher,Married,House / apartment,12166,1373,0,0,0,No job,3.0,38
27215,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17857,229,1,0,0,No job,2.0,9
27216,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,17249,1688,0,0,0,Laborers,2.0,30
27217,F,N,Y,0,274500.0,Working,Higher education,Civil marriage,House / apartment,19808,390,1,0,0,No job,2.0,38
27218,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,9172,2175,1,0,0,Laborers,2.0,48
27219,F,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22095,0,0,1,0,No job,2.0,11
27220,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,13741,5221,0,0,0,Laborers,3.0,48
27221,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,13170,763,1,0,0,Core staff,2.0,22
27222,M,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,15059,1069,0,0,0,Low-skill Laborers,1.0,0
27223,F,N,N,0,157500.0,Working,Incomplete higher,Married,House / apartment,16888,2687,0,0,0,Core staff,2.0,20
27224,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21581,0,0,0,0,No job,1.0,50
27225,M,N,N,0,450000.0,Commercial associate,Incomplete higher,Married,House / apartment,14465,4145,1,1,0,Managers,2.0,59
27226,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16459,704,1,0,0,Low-skill Laborers,2.0,3
27227,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,14816,1672,0,0,0,Core staff,2.0,1
27228,F,N,N,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,12217,2349,1,0,0,No job,3.0,40
27229,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23407,0,0,0,0,No job,2.0,5
27230,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,19620,2196,0,0,0,Core staff,2.0,30
27231,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,14355,5557,1,0,0,Laborers,3.0,11
27232,M,Y,Y,1,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,25010,0,0,0,0,No job,3.0,40
27233,M,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,15881,4781,1,0,0,Laborers,2.0,24
27234,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,13520,5488,0,0,0,Core staff,2.0,59
27235,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,16981,1478,0,1,0,No job,2.0,24
27236,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20662,0,0,1,0,No job,2.0,13
27237,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,15287,2501,0,1,0,No job,3.0,6
27238,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,17075,2942,0,0,0,Laborers,2.0,54
27239,F,N,Y,1,256500.0,State servant,Higher education,Married,House / apartment,17594,1315,0,1,0,Managers,3.0,24
27240,F,N,N,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,15436,3476,0,0,0,Sales staff,4.0,1
27241,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13395,413,0,0,0,No job,1.0,8
27242,M,Y,N,0,765000.0,Working,Higher education,Married,House / apartment,16503,1138,0,1,0,Managers,2.0,38
27243,M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,11701,3262,0,0,0,No job,2.0,58
27244,F,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,16095,7979,0,0,0,Medicine staff,3.0,60
27245,F,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,13592,3504,0,1,1,Accountants,2.0,20
27246,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,13509,1028,0,0,0,Laborers,3.0,19
27247,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,15722,3242,1,1,0,Private service staff,2.0,37
27248,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,12696,3172,1,0,0,Sales staff,2.0,27
27249,F,N,Y,1,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20442,0,0,1,0,No job,3.0,50
27250,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,10388,2437,0,0,0,No job,2.0,59
27251,F,N,N,0,247500.0,Commercial associate,Higher education,Single / not married,With parents,8559,382,0,0,0,No job,1.0,6
27252,M,Y,Y,2,697500.0,Commercial associate,Higher education,Separated,House / apartment,14184,5295,0,0,0,Sales staff,3.0,7
27253,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23442,0,0,1,0,No job,2.0,39
27254,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21478,0,0,1,0,No job,2.0,38
27255,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,17784,0,0,1,0,No job,2.0,55
27256,F,N,Y,2,315000.0,Commercial associate,Higher education,Married,House / apartment,10937,168,0,1,0,Managers,4.0,13
27257,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,13440,6639,0,0,0,Core staff,2.0,18
27258,F,Y,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,9876,2064,1,1,0,Managers,2.0,60
27259,F,N,N,2,121500.0,Working,Secondary / secondary special,Married,With parents,10006,413,0,0,0,Medicine staff,4.0,14
27260,F,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,16095,7979,0,0,0,Medicine staff,3.0,13
27261,F,N,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,11009,1434,1,1,0,Low-skill Laborers,2.0,49
27262,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,15552,5587,1,1,0,Laborers,2.0,38
27263,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,14816,1672,0,0,0,Core staff,2.0,4
27264,F,N,Y,0,139500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20514,5707,0,1,0,No job,2.0,50
27265,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,14082,1800,0,0,0,Managers,3.0,39
27266,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12243,2746,0,0,0,Laborers,3.0,41
27267,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10886,1315,1,0,0,Laborers,2.0,34
27268,F,Y,N,0,121500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23328,0,0,0,0,No job,1.0,5
27269,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20234,0,0,0,0,No job,2.0,30
27270,M,N,Y,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,14035,2875,0,0,0,Laborers,5.0,31
27271,F,N,N,0,315000.0,Working,Higher education,Married,House / apartment,18507,5857,1,1,0,Core staff,2.0,17
27272,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,8552,1562,0,0,0,Sales staff,2.0,32
27273,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20103,2697,0,0,0,Cleaning staff,2.0,16
27274,M,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,16337,2727,1,1,0,No job,2.0,55
27275,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,20062,561,1,0,0,Cleaning staff,1.0,58
27276,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,20641,1064,0,1,0,Sales staff,2.0,6
27277,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21830,0,0,1,0,No job,1.0,18
27278,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,10578,1384,1,0,0,Sales staff,2.0,10
27279,F,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18652,5633,0,1,0,Laborers,2.0,38
27280,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,14944,2060,0,0,0,Managers,2.0,51
27281,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,17056,10094,1,1,0,Core staff,2.0,52
27282,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,11583,3407,1,0,0,Laborers,3.0,19
27283,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,No job,1.0,3
27284,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,10760,2884,1,1,0,Laborers,2.0,2
27285,F,N,Y,1,337500.0,Working,Secondary / secondary special,Married,House / apartment,12790,3329,0,0,1,Core staff,3.0,32
27286,M,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,With parents,9859,773,0,0,0,Sales staff,2.0,11
27287,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,17733,5622,0,1,0,Laborers,2.0,36
27288,F,N,N,1,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,12716,5336,0,0,0,Core staff,2.0,21
27289,M,Y,Y,0,315000.0,Pensioner,Higher education,Married,House / apartment,23313,0,0,0,0,No job,2.0,36
27290,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,10121,3452,0,1,0,No job,2.0,33
27291,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,11256,362,0,1,0,Sales staff,3.0,38
27292,F,N,Y,1,252000.0,State servant,Higher education,Single / not married,House / apartment,15978,2389,0,0,1,Core staff,2.0,14
27293,M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,10502,3779,0,1,0,Managers,3.0,21
27294,F,Y,N,0,112500.0,Commercial associate,Higher education,Married,House / apartment,10828,657,0,0,0,Core staff,2.0,14
27295,F,Y,N,1,112500.0,Working,Higher education,Single / not married,House / apartment,10028,1618,0,0,0,Core staff,2.0,55
27296,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Separated,House / apartment,16314,882,0,0,0,Managers,2.0,17
27297,M,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,22129,0,0,0,0,No job,2.0,11
27298,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,10862,1160,1,1,0,Laborers,2.0,11
27299,F,N,N,1,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,12716,5336,0,0,0,Core staff,2.0,8
27300,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,17162,1921,1,1,1,Sales staff,2.0,18
27301,F,N,Y,1,121500.0,Commercial associate,Higher education,Married,House / apartment,10357,1161,0,0,0,Sales staff,3.0,37
